Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
8.0,17,64.0,68635.31336933399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6046,60,106,60.46,4.600000000000001,60.46,1.4569759368896484e-05,100,21.16000000000001,DDoS
0.0,1,64.0,100800.3845229512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.920597076416015e-06,100,0.0,DDoS
0.08,1,64.0,58999.915599943735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000016,61.64,1.697063446044922e-05,100,268.96000000000055,DDoS
32.92,6,64.0,38536.42043366409,0.3,0.25,0.09,0.21,0.89,0.0,0.0,89,25,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7033,60,83,70.33,6.807682825642325,70.33,2.6600360870361326e-05,100,46.34454545454547,MQTT_Attack
7.84,17,67.82,42790.28769638849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,1.0,1.0,6020,60,70,60.2,1.4070529413628965,60.2,2.805948257446289e-05,100,1.979797979797978,DDoS
8.0,17,64.0,83953.24259407526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1930465698242187e-05,100,0.0,DDoS
0.0,1,64.0,66439.15729447172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5060901641845704e-05,100,0.0,DDoS
8.0,17,64.0,21459.728830903045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.659891128540039e-05,100,0.0,DoS
20.0,6,64.0,59629.00199033267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6779899597167968e-05,100,0.0,DDoS
20.0,6,64.0,93916.34572324228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.064777374267578e-05,100,0.0,DDoS
8.0,17,64.0,150603.37522441652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.639957427978516e-06,100,0.0,DDoS
32.0,6,64.0,5034.755782827374,0.0,0.0,0.0,0.98,1.0,0.0,0.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58858,144,1514,588.58,357.03286723049484,588.58,0.0002147316932678,100,127472.46828282817,MQTT_Attack
8.0,17,64.0,15417.96794589031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.485939025878907e-05,100,0.0,DoS
8.0,17,64.0,66271.19608152947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.508951187133789e-05,100,0.0,DDoS
8.0,17,64.0,106481.44199035288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.751319885253906e-06,100,0.0,DDoS
20.0,6,64.0,66809.5571838165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4967918395996094e-05,100,0.0,DDoS
8.0,17,64.0,103614.22924901186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.65118408203125e-06,100,0.0,DDoS
0.0,1,64.0,14455.141990625862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.91986083984375e-05,100,0.0,DoS
31.44,6,64.0,68389.10810370129,0.09,0.14,0.16,0.23,0.74,0.0,0.0,74,14,9,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6871,60,83,68.71,6.471842664554464,68.71,1.4622211456298828e-05,100,41.88474747474742,MQTT_Attack
20.0,6,64.0,78193.58687546608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2788772583007813e-05,100,0.0,DDoS
8.0,17,64.0,62341.0225921522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6040802001953125e-05,100,0.0,DDoS
0.0,1,64.0,71943.46483704975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3909339904785155e-05,100,0.0,DDoS
20.0,6,64.0,31268.107946921125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.198146820068359e-05,100,0.0,DoS
0.0,1,64.0,17271.171505044265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.790948867797851e-05,100,0.0,DDoS
8.0,17,64.0,29867.57815281635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.3490657806396484e-05,100,0.0,DoS
20.0,6,64.0,52116.10337972167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.919984817504883e-05,100,0.0,DDoS
20.0,6,64.0,90923.563841318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.099824905395508e-05,100,0.0,DDoS
0.0,1,64.0,44582.31292517007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2449493408203124e-05,100,0.0,DDoS
8.0,17,64.0,88431.4568838288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1317729949951172e-05,100,0.0,DDoS
0.0,1,64.0,69155.87798845836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4460086822509764e-05,100,0.0,DDoS
8.0,17,64.0,79558.11836115326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2578964233398435e-05,100,0.0,DDoS
32.0,6,64.0,7880.771109691481,0.0,0.0,0.0,0.35,1.0,0.0,0.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34286,66,1514,342.86,439.8131150404868,342.86,0.0001268911361694,100,193435.57616161648,MQTT_Attack
20.0,6,64.0,50279.35746823304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9898414611816405e-05,100,0.0,DDoS
8.0,17,64.0,34879.866943866946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8679370880126955e-05,100,0.0,DDoS
23.0,6,64.0,71065.80820060996,0.0,0.75,0.25,0.0,0.75,0.0,0.0,75,75,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.407146453857422e-05,100,0.0,DDoS
0.0,1,64.0,46381.77595930554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1572113037109376e-05,100,0.0,DDoS
0.0,1,64.0,44487.73865082732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.249956130981445e-05,100,0.0,DDoS
21.32,6,64.0,33057.25094577554,0.0,1.0,0.0,0.0,0.33,0.0,0.0,33,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.036975860595703e-05,100,0.0,DDoS
0.0,1,64.0,45085.49930130065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.218008041381836e-05,100,0.0,DDoS
20.0,6,64.0,27995.6214123615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.576993942260742e-05,100,0.0,DDoS
0.08,1,64.0,203310.906446922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6039,60,99,60.39,3.9,60.39,4.918575286865234e-06,100,15.210000000000004,DDoS
20.0,6,64.0,16294.887334887337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.334066390991211e-05,100,0.0,DDoS
20.32,6,64.0,19553.8648018648,0.0,0.77,0.23,0.0,0.08,0.0,0.0,8,77,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.114078521728516e-05,100,0.0,DoS
8.0,17,64.0,81633.00895289997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.238107681274414e-05,100,0.0,DDoS
0.0,1,64.0,22670.688070915086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.410982131958008e-05,100,0.0,DoS
0.0,1,64.0,182440.36537625056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.4812431335449215e-06,100,0.0,DDoS
20.0,6,64.0,11619.85815602837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.608102798461914e-05,100,0.0,DoS
8.0,17,64.0,96531.73762945917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0359287261962891e-05,100,0.0,DDoS
24.0,6,64.0,3.4028234663852886e+38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0,100,0.0,DDoS
0.0,1,64.0,36523.02333681644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.737998962402344e-05,100,0.0,DDoS
20.0,6,64.0,27086.23829512432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.691911697387695e-05,100,0.0,DDoS
32.0,6,64.0,5457.354012699074,0.0,0.0,0.0,0.48,1.0,0.0,0.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26002,66,1514,260.02,292.1101902233526,260.02,0.0001838397979736,100,85328.36323232326,MQTT_Attack
8.0,17,64.0,29789.090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.35693359375e-05,100,0.0,DoS
0.08,1,64.0,46060.88293432901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6039,60,99,60.39,3.9,60.39,2.1719932556152342e-05,100,15.210000000000004,DoS
0.0,1,64.0,21862.413343758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.5750141143798825e-05,100,0.0,DoS
15.68,17,64.0,63.34819103728845,0.0,0.0,0.0,0.16,0.32,0.0,0.0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,0.0,0.0,1.0,1.0,26304,66,974,263.04,311.3491956247225,263.04,0.0159291410446167,100,96938.3216161617,Benign
0.0,1,64.0,16243.770574338716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.157159805297852e-05,100,0.0,DDoS
20.0,6,64.0,65230.233281493005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5339851379394532e-05,100,0.0,DDoS
8.0,17,64.0,75355.80309019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3279914855957032e-05,100,0.0,DDoS
0.0,1,64.0,20938.01916932908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.7769546508789066e-05,100,0.0,DDoS
8.0,17,64.0,30402.31951290229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.2892227172851564e-05,100,0.0,DDoS
20.88,6,64.0,60901.75693335269,0.0,0.34,0.66,0.0,0.22,0.0,0.0,22,34,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.2520294189453126e-05,100,0.0,DDoS
30.76,6,64.0,10393.775090449522,0.02,0.01,0.11,0.48,0.89,0.0,0.0,89,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82523,60,1514,825.23,626.9872141979264,825.23,9.621143341064454e-05,100,393112.96676767647,MQTT_Attack
0.0,1,64.0,28074.323962516733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.561973571777344e-05,100,0.0,DDoS
0.08,1,64.0,23158.87582132405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6039,60,99,60.39,3.9000000000000026,60.39,4.3320655822753904e-05,100,15.21000000000002,DoS
31.72,6,64.0,37864.98149318408,0.23,0.19,0.15,0.25,0.73,0.0,0.0,73,19,23,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6952,60,83,69.52,6.99852798375444,69.52,2.6421546936035155e-05,100,48.97939393939398,MQTT_Attack
35.12,6,64.0,16488.34027832377,0.22,0.39,0.0,0.22,0.82,0.0,0.0,82,39,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7038,66,83,70.38,4.162798204199774,70.38,6.064891815185547e-05,100,17.328888888888862,MQTT_Attack
20.0,6,64.0,58270.40844679077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.716136932373047e-05,100,0.0,DDoS
20.96,6,64.0,27941.536206781693,0.0,0.83,0.17,0.0,0.24,0.0,0.0,24,83,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.578901290893555e-05,100,0.0,DDoS
8.0,17,64.0,48143.98530762167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.077102661132813e-05,100,0.0,DDoS
0.0,1,64.0,36418.37284014934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.746820449829101e-05,100,0.0,DDoS
6.48,17,100.29,5408.306577437365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.19,0.0,1.0,1.0,6234,60,82,62.34,4.841362192481358,62.34,0.0001849102973937,100,23.438787878787902,DoS
20.0,6,64.0,6331.980676328502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.00015793800354,100,0.0,DDoS
0.0,1,64.0,78795.86699229758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2691020965576173e-05,100,0.0,DDoS
8.0,17,64.0,86427.03482382032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.157999038696289e-05,100,0.0,DDoS
20.0,6,64.0,62779.58389462655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.697063446044922e-05,100,0.0,DDoS
